time,open,high,low,close,Plot,Volume,RSI,RSI-based MA,Upper Bollinger Band,Lower Bollinger Band,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
2024-07-17T17:20:00Z,2457.225,2458.71,2456.56,2458.08,NaN,NaN,45.60025728546573,37.502822858372035,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T17:25:00Z,2458.08,2458.49,2455.485,2455.65,NaN,NaN,40.466702526167346,37.83906234280147,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T17:30:00Z,2455.65,2456.82,2454.425,2455.06,NaN,NaN,39.30957900936297,38.59946793292938,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T17:35:00Z,2455.06,2455.54,2454.56,2455.505,NaN,NaN,40.68717910824273,39.65145517740727,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T17:40:00Z,2455.505,2455.525,2453.815,2454.14,NaN,NaN,37.84915228422144,39.72418380472446,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T17:45:00Z,2454.14,2455.52,2453.805,2454.375,NaN,NaN,38.642649500194075,40.02562005193172,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T17:50:00Z,2454.375,2454.93,2453.065,2453.715,NaN,NaN,37.20593227539896,40.057977935860734,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T17:55:00Z,2453.715,2453.945,2451.955,2452.675,NaN,NaN,34.99782798239721,39.9031401677774,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T18:00:00Z,2452.675,2453.32,2451.6,2451.885,NaN,NaN,33.37736941342476,39.22701300549159,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T18:05:00Z,2451.885,2454.705,2451.86,2454.365,NaN,NaN,42.39453058621471,39.54489991975014,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T18:10:00Z,2454.365,2455.955,2454.23,2455.355,NaN,NaN,45.5620412446768,40.20923228092842,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T18:15:00Z,2455.355,2456.595,2455.035,2455.515,NaN,NaN,46.07808808001906,40.66175018430529,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T18:20:00Z,2455.515,2456.4,2455.345,2455.695,NaN,NaN,46.69034034794236,40.86497824829096,NaN,NaN,NaN,NaN,NaN,NaN
